node_id,latitude,longitude,road_name,lanes,road_class,speed_limit,base_capacity,q_demand,road_importance,elevation,slope,retail_count,dining_count,office_count,kitchen_count,eloc_count,total_violations,weighted_capacity_reduction,total_pcu,police_station,commercial_density,transit_density,retail_density,kitchen_density,eloc_density,dining_density,corporate_density,vulnerability_index
node_outer_ring_road_orr_83,12.932333333333332,77.68366666666667,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,84,34.6,83.5,HAL Old Airport,5.697291860148382e-05,3.3870101395673405e-05,0.0,0.0,0.0,3.891128121237045e-05,2.884914557686742e-05,0.10003202838967779
node_outer_ring_road_orr_84,12.931166666666666,77.68183333333334,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,2,1.0,2.0,HAL Old Airport,9.026371422934087e-05,5.542218925256087e-05,0.0,0.0,0.0,6.234579751079227e-05,4.742741091252413e-05,0.10005708327122945
node_outer_ring_road_orr_85,12.93,77.68,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,5,1.25,3.5,Bellandur,0.00014426230912692952,9.073681673223065e-05,0.0,0.0,0.0,0.00010050457269151839,7.792399040455182e-05,0.10009794700369173
node_outer_ring_road_orr_86,12.928571428571429,77.67857142857143,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,35,17.35,37.5,Bellandur,0.00020220269119543903,0.00012941750365338302,0.0,0.0,0.0,0.00014179830273740554,0.0001114300944911606,0.10014229061970982
node_outer_ring_road_orr_87,12.927142857142856,77.67714285714287,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,17,9.049999999999999,22.5,Bellandur,0.00028289801430967797,0.000183211342621204,0.0,0.0,0.0,0.00019927288301296503,0.00015801883946723656,0.10020400001282243
node_outer_ring_road_orr_88,12.925714285714285,77.67571428571429,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,7,3.5,8.5,Bellandur,0.00039241033105975724,0.00025610693456890016,0.0,0.0,0.0,0.0002772226915460705,0.00022113768110483046,0.10028767779106335
node_outer_ring_road_orr_89,12.924285714285714,77.67428571428572,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,0,0,2,0.3,1.0,Bellandur,0.0005370726295765762,0.0003522732052386654,0.3333333333333333,0.0,0.0,0.0003801344472522363,0.00030439038438412,0.15788317010249425
node_outer_ring_road_orr_90,12.922857142857143,77.67285714285714,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,2,0.65,1.5,Bellandur,0.0007229368590324724,0.00047569612639323676,0.0,0.0,0.0,0.0005122961250134515,0.00041122285906679306,0.10053996435395339
node_outer_ring_road_orr_91,12.92142857142857,77.67142857142858,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0009550426198064175,0.0006296966585810247,0.0,0.0,0.0,0.0006772782719773479,0.0005445062655341552,0.10071699948687653
node_outer_ring_road_orr_92,12.92,77.67,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0012365493308964753,0.000816358228989985,0.0,0.0,0.0,0.0008773180814164267,0.0007060418457056453,0.10093163979080083
node_outer_ring_road_orr_93,12.9202,77.6679,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0021060602610921096,0.0013909558919029208,0.0,0.0,0.0,0.0014943635782238864,0.0012030523527422005,0.10159339262567814
node_outer_ring_road_orr_94,12.9204,77.6658,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.00350063091418844,0.0023127052025882847,0.0,0.0,0.0,0.0024840955804416617,0.002000361507010931,0.10265486101481056
node_outer_ring_road_orr_95,12.9206,77.6637,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.005678650266312162,0.003752518023908793,0.0,0.0,0.0,0.004029950760632336,0.0032458234870220157,0.10431279684339043
node_outer_ring_road_orr_96,12.9208,77.6616,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.008990184634535976,0.005941970485793701,0.0,0.0,0.0,0.006380460552531119,0.0051397755706688465,0.1068337754840145
node_outer_ring_road_orr_97,12.921,77.65950000000001,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,0,0.0,0.0,Unknown,0.013890427511098228,0.00918220984928766,0.0,0.0,0.0,0.009858804198807282,0.17460941135228333,0.1536782213086068
node_outer_ring_road_orr_98,12.9212,77.6574,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.020945168285298445,0.013847581724367411,0.0,0.0,0.0,0.01486669556943453,0.011978586513365542,0.11593569082069607
node_outer_ring_road_orr_99,12.9214,77.6553,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.030822701861334005,0.020380285838769205,0.0,0.0,0.0,0.02187864279163896,0.017629863115351592,0.12345649131958517
node_outer_ring_road_orr_100,12.9216,77.6532,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,0.15,0.5,HSR Layout,0.044266331527496705,0.02927218974766718,0.0,0.0,0.0,0.031422428097398626,0.025322110304522093,0.13369296947996082
node_outer_ring_road_orr_101,12.921800000000001,77.6511,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,0.15,0.5,HSR Layout,0.062042581388097706,0.04103056748802054,0.0,0.0,0.0,0.04404233962874212,0.035494197574059,0.14722896063636645
node_outer_ring_road_orr_102,12.922,77.649,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.08486281539842468,0.05612623785077586,0.0,0.0,0.0,0.06024351934688753,0.0485534607565105,0.16460631715909219
node_outer_ring_road_orr_103,12.920285714285715,77.64785714285715,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.08759276700404678,0.05794199446144536,0.0,0.0,0.0,0.06218605669640151,0.05012552118214666,0.1666913785918746
node_outer_ring_road_orr_104,12.918571428571429,77.64671428571428,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,10,5.15,9.5,HSR Layout,0.08835012427164712,0.05844913082236205,0.0,0.0,0.0,0.06272647560101105,0.05056502069678956,0.1672719690812487
node_outer_ring_road_orr_105,12.916857142857143,77.64557142857143,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,8,2.25,5.5,HSR Layout,0.08707476019797848,0.05760902177249289,0.0,0.0,0.0,0.06182259903076188,0.049838689347830804,0.16630302632770738
node_outer_ring_road_orr_106,12.915142857142857,77.64442857142858,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,2,1.0,2.0,HSR Layout,0.08384916520960072,0.055477066273959874,0.0,0.0,0.0,0.05953335667608495,0.04799455715634292,0.1638478885489547
node_outer_ring_road_orr_107,12.913428571428572,77.64328571428572,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,15,4.7,11.0,HSR Layout,0.07888816561402798,0.052195970753910116,0.0,0.0,0.0,0.056011522487091535,0.045156154112464354,0.16007051830508998
node_outer_ring_road_orr_108,12.911714285714286,77.64214285714286,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,2,1.2,2.5,HSR Layout,0.07251420886046235,0.04797947040293778,0.0,0.0,0.0,0.05148619871716307,0.0415084362025991,0.15521672643902318
node_outer_ring_road_orr_109,12.91,77.641,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,4,2.4,5.0,HSR Layout,0.06512201440699726,0.0430889996189274,0.0,0.3333333333333333,0.0,0.046237742689032565,0.037277609684586134,0.2070723244126858
node_outer_ring_road_orr_110,12.9107,77.6391,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,2,1.0,2.0,HSR Layout,0.08430306885400857,0.055780060421419586,0.0,0.0,0.0,0.059856668309230004,0.048257007554954864,0.16419521137001863
node_outer_ring_road_orr_111,12.9114,77.6372,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,16,3.1,9.0,HSR Layout,0.10670637781136319,0.07060326117607237,0.0,0.0,0.0,0.07576344040113446,0.06108099011385476,0.18125721227677735
node_outer_ring_road_orr_112,12.9121,77.6353,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,22,4.85,13.7,HSR Layout,0.13205897742704742,0.08737795900800112,0.0,0.0,0.0,0.09376425375400897,0.07559327482927652,0.20056538868882556
node_outer_ring_road_orr_113,12.9128,77.63340000000001,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,14,2.65,8.0,HSR Layout,0.15979958350572476,0.105732751490063,0.0,0.0,0.0,0.11346058891029817,0.09147254754814992,0.22169226226866623
node_outer_ring_road_orr_114,12.913499999999999,77.6315,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,6,2.85,6.0,HSR Layout,0.18906595910218707,0.12509711558521425,0.0,0.0,0.0,0.1342402429992498,0.10822522855212173,0.24398115605929127
node_outer_ring_road_orr_115,12.9142,77.6296,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.21871620285265164,0.14471549108170048,0.0,0.0,0.0,0.15529244472464937,0.12519765585464945,0.2665624061400578
node_outer_ring_road_orr_116,12.9149,77.6277,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.24738790915413547,0.16368642288149787,0.0,0.0,0.0,0.17564985881563702,0.14160994741959082,0.28839841616322653
node_outer_ring_road_orr_117,12.9156,77.6258,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,0.5,1.0,HSR Layout,0.2735935717890638,0.18102568470401403,0.0,0.0,0.0,0.19425632368878867,0.15661061006473048,0.3083563145613065
node_outer_ring_road_orr_118,12.9163,77.6239,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.29584432665384164,0.19574815421268946,0.0,0.0,0.0,0.21005471002617385,0.16934737027944516,0.3253021945175144
node_outer_ring_road_orr_119,12.917,77.622,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.31278836703017204,0.20695939696053614,0.0,0.0,0.0,0.22208519667119542,0.1790464037373696,0.3382065283481719
node_old_airport_road_0,12.973,77.617,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,1,0,0,0.0,0.0,Unknown,0.44194913964945987,0.28482818352858136,0.0,0.3333333333333333,0.0,0.21284056441693375,0.27184225309101595,0.4852310336622532
node_old_airport_road_1,12.972000000000001,77.6189090909091,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,0,0,6,3.5999999999999996,7.5,Halasur,0.4151976861067032,0.2544329774569207,0.3333333333333333,0.0,0.0,0.2112778822890279,0.11047612546730858,0.4283013247946478
node_old_airport_road_2,12.971,77.62081818181818,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,1,1,0,0,1,0.3,1.0,Halasur,0.40308702378452327,0.23423829367368038,0.0,0.0,0.0,0.382923783968487,0.2854815164735536,0.4521321353007528
node_old_airport_road_3,12.97,77.62272727272727,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.4033463924867395,0.22297351025895165,0.0,0.0,0.0,0.2265070727484486,0.1294540651951665,0.3684613367469044
node_old_airport_road_4,12.969000000000001,77.62463636363637,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,1,1.0,1.0,Halasur,0.4127409769680835,0.21877790784970366,0.0,0.0,0.0,0.24026740641135894,0.14140514851758865,0.3764573211443937
node_old_airport_road_5,12.968,77.62654545454546,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,2,0,1,0,0,0.0,0.0,Unknown,0.42745172629895284,0.2194367197538183,0.0,0.3333333333333333,0.0,0.5888070193134232,0.1535179917980371,0.5312127352417549
node_old_airport_road_6,12.967,77.62845454545455,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,1,0,0,0.0,0.0,Unknown,0.4434868238599008,0.22262547908255467,0.3333333333333333,0.3333333333333333,0.0,0.2699694600608539,0.1645908669617325,0.5140572617820344
node_old_airport_road_7,12.966,77.63036363636364,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,1,2,0,0,0,0.0,0.0,Unknown,0.45708360284142163,0.2261390211110919,0.0,0.0,0.0,0.44839025240738273,0.5068225166791415,0.5381970931176153
node_old_airport_road_8,12.965,77.63227272727273,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.4650615946678606,0.2280853260108697,0.0,0.0,0.0,0.2890294506528845,0.17925932184195176,0.41480553965869094
node_old_airport_road_9,12.964,77.63418181818183,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,6,3.0,6.0,Jeevanbheemanagar,0.4650924090501595,0.22702892659818272,0.0,0.0,0.0,0.2906636609891425,0.18122323456161096,0.4154710106503743
node_old_airport_road_10,12.963,77.63609090909091,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,0,0,0,0.0,0.0,Unknown,0.4558609749115107,0.222073990542912,0.0,0.0,0.0,0.28598589862602153,0.34570798163993177,0.4531405392611715
node_old_airport_road_11,12.962,77.638,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,1,0,1,0.7,1.5,Halasur,0.43710530583133267,0.21288350267210238,0.0,0.3333333333333333,0.0,0.27496896694806544,0.3394018540625055,0.49891521439761366
node_old_airport_road_12,12.9622,77.64,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,0,0,1,0.7,1.5,Halasur,0.4429610711400397,0.21358187825108443,0.3333333333333333,0.0,0.0,0.2781319588001013,0.1735510174013757,0.45852613180575585
node_old_airport_road_13,12.962399999999999,77.642,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,1,0,0,0,17,7.2,16.0,Jeevanbheemanagar,0.4414563182945879,0.2111341461431935,0.0,0.0,0.0,0.4433741253069856,0.1716722204040254,0.44227792760011286
node_old_airport_road_14,12.9626,77.644,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,9,3.8,9.2,Jeevanbheemanagar,0.43217747218018365,0.20534902577932912,0.0,0.0,0.0,0.2704748478465499,0.16699580423056268,0.39244538698060427
node_old_airport_road_15,12.9628,77.646,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,36,19.45,45.5,Jeevanbheemanagar,0.41523773017461657,0.19626866982814095,0.0,0.0,0.0,0.259528129472199,0.1595947981848951,0.38096820045783764
node_old_airport_road_16,12.963,77.648,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,1,0,29,11.35,29.5,Jeevanbheemanagar,0.39127325085635767,0.18416877269864332,0.0,0.3333333333333333,0.0,0.24427532643979608,0.14972001110685834,0.422623936102694
node_old_airport_road_17,12.963199999999999,77.64999999999999,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,0,0,18,3.4499999999999997,11.9,Jeevanbheemanagar,0.3613808827911247,0.1695321963311367,0.3333333333333333,0.0,0.0,0.22540208312194282,0.13778078938676255,0.40313441953277773
node_old_airport_road_18,12.9634,77.652,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,1,0,0,0,0,0.0,0.0,Unknown,0.32700656326484245,0.15299994099035277,0.0,0.0,0.0,0.37047141271960204,0.1243074938439312,0.36652234723780297
node_old_airport_road_19,12.9636,77.654,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,1,0,0,0.0,0.0,Unknown,0.28980085973499475,0.13530673434690815,0.0,0.3333333333333333,0.0,0.1805028588333958,0.27656799551183037,0.4000515680465232
node_old_airport_road_20,12.9638,77.656,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,1,0.15,0.5,Jeevanbheemanagar,0.25146230020058885,0.1172105422833028,0.0,0.0,0.0,0.15654370919740115,0.09517891727922866,0.27484781270783376
node_old_airport_road_21,12.964,77.658,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,54,15.2,38.5,Jeevanbheemanagar,0.21358949883267628,0.09942559005001891,0.0,0.0,0.0,0.13291189272274484,0.08071933951283568,0.25059653332344933
node_old_airport_road_22,12.9636,77.6601,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,2,0.3,1.0,Jeevanbheemanagar,0.16796704714004526,0.07815027840224673,0.0,0.0,0.0,0.10450734480172834,0.06344327141922895,0.22147445815563982
node_old_airport_road_23,12.9632,77.6622,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,1,1,0,0,0,0,0.0,0.0,Unknown,0.12883365359263946,0.05991646584643519,0.3333333333333333,0.0,0.0,0.24681502976506003,0.048637694073586306,0.2971021779903227
node_old_airport_road_24,12.962800000000001,77.6643,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.09638041586868716,0.04480588237245286,0.0,0.0,0.0,0.05995162212902396,0.03636908880576575,0.17580120561847856
node_old_airport_road_25,12.9624,77.6664,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0703229466149248,0.03268052230382894,0.0,0.0,0.0,0.04373813549355553,0.026525119440886667,0.1591833574251731
node_old_airport_road_26,12.962,77.6685,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,1,1,1,0,0,0,0.0,0.0,Unknown,0.05004371964962629,0.023248840057034693,0.3333333333333333,0.0,0.0,0.19778870103219728,0.1855353590055617,0.2899661001756004
node_old_airport_road_27,12.9616,77.67060000000001,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.03473301298528368,0.016131175261557017,0.0,0.0,0.0,0.021598318591289734,0.013091223537741933,0.1364935265369107
node_old_airport_road_28,12.961200000000002,77.6727,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,2,0,0,0,0,0,0.0,0.0,Unknown,0.023511063453867297,0.010916358917233873,0.6666666666666666,0.0,0.0,0.014618824835848034,0.008858649036239492,0.2443113256796214
node_old_airport_road_29,12.9608,77.6748,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,1,0,0,0.0,0.0,Unknown,0.015521591907535968,0.0072049703101810005,0.0,0.3333333333333333,0.0,0.00965033608790582,0.00584654664124833,0.1817350387945533
node_old_airport_road_30,12.9604,77.6769,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.009993864376463012,0.004637967569535395,0.0,0.0,0.0,0.006213101871783616,0.0037633618811253686,0.1207279990886942
node_old_airport_road_31,12.96,77.679,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,1,1,0,0,0,0,0.0,0.0,Unknown,0.006275805181143987,0.002911891119547751,0.3333333333333333,0.0,0.0,0.17056802133932555,0.0023627292995732174,0.21895818135809003
node_old_airport_road_32,12.959888888888889,77.681,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,1,0,1,0,0,0,0.0,0.0,Unknown,0.004043726688223171,0.0018758410044782464,0.3333333333333333,0.0,0.0,0.002513536162022875,0.16818877196584453,0.21753631369388643
node_old_airport_road_33,12.959777777777779,77.683,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,1,0,0,0,0,0.0,0.0,Unknown,0.002549808290514703,0.0011829637469304025,0.0,0.0,0.0,0.1682514419329041,0.0009601250113043606,0.15909996204751878
node_old_airport_road_34,12.959666666666667,77.685,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.001574611439645706,0.0007313909520459383,0.0,0.0,0.0,0.000978531760385721,0.000594202452712282,0.11536562150258009
node_old_airport_road_35,12.959555555555555,77.687,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,0.0009547517041242332,0.000445579867627094,0.3333333333333333,0.0,0.0,0.0005931593802852807,0.0003632354392679814,0.17245694046180057
node_old_airport_road_36,12.959444444444445,77.68900000000001,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0005732236040127771,0.00027190822321272794,0.0,0.0,0.0,0.0003558575555599956,0.00022409804974460895,0.11473090499627264
node_old_airport_road_37,12.959333333333333,77.691,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,1,0,0,0,0,0.0,0.0,Unknown,0.0003499292720054746,0.00017448022453086384,0.0,0.0,0.0,0.16688342164446202,0.0001483591016636422,0.1577061413735028
node_old_airport_road_38,12.959222222222222,77.693,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,1,0.15,0.5,HAL Old Airport,0.00023351806215036154,0.00013169856705636912,0.0,0.0,0.0,0.00014380710930650997,0.00011970197526644472,0.11452490002474007
node_old_airport_road_39,12.959111111111111,77.69500000000001,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,1,0,0,0,0,0.0,0.0,Unknown,0.00019516682732307854,0.00013395470045830674,0.0,0.0,0.0,0.16678555962246436,0.00013236615530763706,0.15762617145473462
node_old_airport_road_40,12.959,77.697,Old Airport Road,3,Arterial Highway Corridor,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,1,0.5,1.0,HAL Old Airport,0.0002245952667877631,0.0001826525281876687,0.0,0.0,0.0,0.00013528786164000616,0.00019082903196931375,0.11455196831358215
node_hosur_road_nh_44_0,12.917,77.622,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,59,25.25,54.7,Jayanagara,0.31278836703017204,0.20695939696053614,0.0,0.0,0.0,0.22208519667119542,0.1790464037373696,0.3382065283481719
node_hosur_road_nh_44_1,12.915,77.62228571428571,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,4,1.3,3.0,Mico Layout,0.2574674113350931,0.17035633508805778,0.0,0.3333333333333333,0.0,0.1828067398902858,0.14738028052980412,0.3535602821409827
node_hosur_road_nh_44_2,12.913,77.62257142857143,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,1,1.0,3.0,Madiwala,0.2072381802420349,0.13712184002660535,0.0,0.0,0.0,0.14714322920882472,0.2852949062629334,0.30093521734803486
node_hosur_road_nh_44_3,12.911,77.62285714285714,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,1,0,0,37,9.35,25.5,Mico Layout,0.16311438317184265,0.10792686166862957,0.0,0.0,0.0,0.2824812205055547,0.2600374934221507,0.3104448585172599
node_hosur_road_nh_44_4,12.909,77.62314285714285,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,2,0.3,1.0,HSR Layout,0.12554205345322372,0.08306665130307374,0.0,0.0,0.0,0.08913747882673904,0.07186351717546409,0.19560262274697754
node_hosur_road_nh_44_5,12.907,77.62342857142856,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,3,0.8,2.0,Madiwala,0.09448447765482194,0.06251699693405263,0.0,0.3333333333333333,0.0,0.0670859736857201,0.054085386947470844,0.22943452732823866
node_hosur_road_nh_44_6,12.905000000000001,77.62371428571429,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,11,5.3,11.7,J.P. Nagar,0.06953543427345106,0.04600917876551615,0.0,0.0,0.0,0.04937162911320702,0.0398039706569612,0.15294857061055697
node_hosur_road_nh_44_7,12.903,77.624,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,27,7.5,19.0,J.P. Nagar,0.050041171943963056,0.0331107032721661,0.0,0.0,0.0,0.03553027139855891,0.19531178000645702,0.1812157860895029
node_hosur_road_nh_44_8,12.90175,77.62549999999999,Hosur Road NH 44,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,4,1.1,3.0,Madiwala,0.04003612087531867,0.026491145817041064,0.0,0.0,0.0,0.02842642043379679,0.022918358548891016,0.13048245530533195
